Name	Dist pc	StarSpT	AngSep "	SMA AU	Jup Mass	StarImag	StarHmag	Age Myr	Sol Mass	AOmag	Detected	Contrast	Det Lim
HD 1466	42.97	F8	0.263	12.055	1.542	6.9	6.2	45.0	1.19	6.2	False	1.6268284130887618e-07	4.193460600721157e-05	
9 Cet	21.31	G2	0.159	3.379	0.801	5.8	5.0	300.0	1.14	5.0	False	7.952215102029353e-09	3.182033895488363e-05	
lam01 Phe	52.97	A1	0.121	6.539	1.073	4.5	4.8	473.0	2.18	4.8	False	4.132840925183978e-10	5.1363119015451556e-05	
ksi Phe	68.43	A3	0.279	19.125	0.7	5.5	5.6	767.0	1.91	5.6	False	7.090677141904652e-10	1.6595678361080903e-05	
HD 5294	29.917	G5	0.204	6.102	0.958	6.7	5.9	300.0	1.03	5.9	False	1.3372097784539023e-09	2.4459959293597883e-05	
49 Cet	57.07	A1	0.185	11.601	8.534	5.4	5.5	50.0	2.02	5.5	True	2.542436032303317e-05	2.2531228688375713e-05	
49 Cet	57.07	A1	0.231	16.025	1.492	5.4	5.5	50.0	2.02	5.5	False	5.297007877448027e-08	5.6348845211114e-05	
HD 10472	71.15	F2	0.259	18.463	1.254	7.2	6.7	45.0	1.44	6.7	False	3.174246544181634e-08	1.3635510615375356e-05	
DK Cet	41.411	G4	0.648	26.841	3.049	7.4	6.6	45.0	1.08	6.6	False	1.89923416504132e-06	7.079183740328287e-06	
HD 13183	49.535	G7	0.322	38.677	0.776	7.9	7.0	45.0	1.05	7.0	False	1.5655836538245967e-08	3.6776266429491074e-05	
HD 13246	45.61	F7	0.12	9.888	1.275	7.0	6.3	45.0	1.23	6.3	False	7.598299430453368e-08	5.024479540212224e-05	
phi Eri	47.12	B8	0.157	7.398	1.016	3.5	4.0	45.0	3.58	4.0	False	4.651058385091517e-08	2.833139072692552e-05	
HD 16699 A	57.876	F8	0.14	8.083	0.544	7.2	6.7	27.0	1.28	6.7	False	1.0447332195026584e-08	4.476830798533547e-05	
eps Hyi	46.55	B9	0.223	11.345	0.587	3.9	4.4	45.0	2.7	4.4	False	6.340986133934921e-09	3.508898518351132e-05	
eps Hyi	46.55	B9	0.204	11.14	2.014	3.9	4.4	45.0	2.7	4.4	False	4.7048769927865837e-07	3.5268655231137646e-05	
HR 789	40.47	A1	0.935	37.845	1.055	4.5	4.6	26.0	2.17	4.6	False	1.705696795945546e-07	1.2655764233197235e-06	
HR 784	21.93	F8	0.17	3.769	1.531	5.3	4.7	125.0	1.81	4.7	False	1.077344992552439e-07	1.5837143974573933e-05	
HR 784	21.93	F8	0.162	3.818	2.116	5.3	4.7	125.0	1.81	4.7	False	3.740950266147581e-07	3.082115345415824e-05	
zet Hor	48.94	F6	0.395	20.901	1.46	4.7	4.3	30.0	3.34	4.3	False	2.9713604033477316e-07	1.0309535205064809e-05	
zet Hor	48.94	F6	0.12	6.34	1.577	4.7	4.3	30.0	3.34	4.3	False	4.104464629208592e-07	6.534105102017402e-05	
84 Cet B	22.59	-	0.642	14.501	0.966	6.6	4.5	124.0	0.73	4.5	False	1.0980601427261006e-08	2.8958725305534604e-06	
iot Hor	17.327	F8	0.716	16.089	0.582	4.8	4.3	300.0	1.24	4.3	False	1.1333343598416192e-08	3.0548050266059498e-06	
HR 826	48.198	F3	0.755	36.495	1.816	6.1	5.6	300.0	1.53	5.6	False	2.4765028371743615e-09	5.117698625326652e-06	
HR 826	48.198	F3	0.305	14.917	4.488	6.1	5.6	300.0	1.53	5.6	False	1.3982448239231175e-07	1.7293484989816826e-05	
HR 1139	41.81	A5	0.437	18.951	1.322	5.3	5.2	534.0	1.62	5.2	False	6.957512748154914e-10	8.781811299199804e-06	
HR 1190	52.7	B9	0.177	10.258	0.649	4.6	4.6	45.0	2.53	4.6	False	8.219402853407307e-09	2.8476062051178333e-05	
HD 24916	15.301	K4	0.503	7.709	0.818	7.0	5.5	125.0	0.8	5.5	False	1.1604838874611675e-08	6.47656317300278e-06	
39 Tau	16.895	G5	0.174	5.12	1.428	5.3	4.5	300.0	1.11	4.5	False	4.484358213090985e-09	3.195388244136201e-05	
gam Dor	20.46	F1	0.171	3.64	4.891	3.8	3.5	894.0	1.56	3.5	False	8.783038683005798e-08	6.414911242673165e-05	
51 Eri	29.78	F0	1.358	46.331	0.969	4.8	4.8	26.0	1.58	4.8	False	1.7242363960865926e-07	3.0726272926925523e-06	
V834 Tau	13.238	K4	0.261	4.345	0.627	6.7	5.3	82.0	0.71	5.3	False	2.174888570464922e-08	2.9118149773199053e-05	
HR 1597	30.468	F5	0.316	11.642	3.271	5.7	5.1	125.0	1.33	5.1	False	7.051605375853247e-07	1.549518426495195e-05	
pi01 Ori	35.66	A0	0.574	20.691	2.578	4.4	4.5	424.0	1.85	4.5	False	1.1492631822502632e-08	7.107178706474175e-06	
HIP 23309	26.901	M0	0.207	6.083	2.08	8.1	6.4	26.0	0.79	6.4	False	3.9737427691206965e-06	1.3136997804413475e-05	
zet Dor	11.646	F9	0.585	8.139	4.655	4.1	3.4	300.0	1.18	3.4	False	2.4632499241072257e-06	2.614765097796813e-06	
HD 35841	103.68	F3	0.121	16.412	0.839	8.4	7.8	42.0	1.3	7.8	False	6.472935579431956e-09	1.8152606851547564e-05	
HD 36435	19.478	G5	0.524	10.201	0.846	6.3	5.3	125.0	0.97	5.3	False	7.170716252994111e-09	4.381664410036491e-06	
HD 36329	72.46	G3	1.193	96.067	0.939	7.8	7.1	42.0	1.35	7.1	False	1.8886210574413903e-08	6.467503218967519e-06	
zet Lep	21.608	A2	0.131	20.569	1.358	3.3	3.3	26.0	2.06	3.3	False	1.7716714041602598e-06	6.231857804594681e-05	
HD 40781	64.19	G0	0.242	16.352	11.721	7.7	7.0	127.0	1.21	7.0	True	2.714986751876052e-05	1.1856422464106117e-05	
HR 2234	73.28	A3	0.121	41.013	1.237	5.8	5.9	440.0	1.91	5.9	False	2.250444549153325e-10	1.8856228200472757e-05	
26 Gem	43.63	A2	1.071	51.052	0.639	5.1	5.1	42.0	1.87	5.1	False	1.377986087773295e-08	2.472066769801776e-06	
HR 2562	34.041	F5	0.492	16.906	0.86	5.7	5.1	300.0	1.43	5.1	False	1.0416125653657872e-09	5.572772282996417e-06	
HR 2558	55.41	A3	0.137	7.648	2.373	5.6	5.5	687.0	1.69	5.5	False	nan	nan	
HD 53143	18.36	G9	0.282	5.233	1.332	6.1	5.1	50.0	1.0	5.1	False	4.915623201786843e-07	2.6969515073207026e-05	
HR 2720	47.423	A8	0.69	34.627	1.177	5.7	5.5	724.0	1.54	5.5	False	5.081635505329793e-10	2.4749504377869357e-06	
HR 2813	33.15	F5	0.304	10.089	0.598	5.5	5.1	200.0	1.43	5.1	False	3.2695395059728728e-09	3.6518705795482455e-05	
HD 57969	72.2	A1	0.246	17.778	0.925	6.3	6.4	217.0	1.71	6.4	False	2.395286691307726e-10	2.4054077042166518e-05	
HD 58192	36.594	F7	0.175	6.428	1.98	6.3	5.7	300.0	1.24	5.7	False	6.467210032128297e-09	2.2531084553873917e-05	
HD 59704	53.37	F7	0.419	24.991	4.582	7.2	6.5	200.0	1.26	6.5	False	3.089227577304944e-07	9.840043633687425e-06	
HR 2882	21.77	G3	0.212	4.617	0.546	6.0	5.3	200.0	1.06	5.3	False	7.3607239608134784e-09	3.886000097783432e-05	
HD 61033	28.93	G7	0.344	10.364	1.735	6.8	5.8	300.0	1.05	5.8	False	5.204535037683109e-09	1.4162821896507517e-05	
HD 61005	36.486	G8	0.479	17.617	1.176	7.5	6.6	50.0	0.98	6.6	False	9.90910610457603e-08	6.535454147111184e-06	
HD 63008	30.084	F9	1.258	37.931	1.294	6.1	5.4	300.0	1.19	5.4	False	1.387556895096801e-09	4.862738263619034e-06	
HD 63008 B	30.08	G5	0.159	5.231	0.622	6.9	6.0	300.0	1.01	6.0	False	3.832225689668133e-09	2.550440341205282e-05	
HD 63608	33.806	K0	0.135	4.755	1.555	7.5	6.5	200.0	0.97	6.5	False	1.3190933118866169e-08	2.8034713282276098e-05	
HR 3070	33.767	F4	0.264	19.942	0.559	5.2	4.9	200.0	1.56	4.9	False	3.084145534298002e-09	2.0106696471868452e-05	
HD 68143	80.15	F3	0.708	57.557	4.823	8.1	7.4	125.0	1.25	7.4	False	3.5493952556306806e-07	3.1372177434772843e-06	
q Pup	28.63	A8	0.141	5.283	0.995	4.2	4.1	894.0	1.71	4.1	False	1.3545297400222246e-09	3.44329914158537e-05	
HD 70703	72.71	A0	0.197	34.989	0.893	6.3	6.3	45.0	1.74	6.3	False	1.5261140184327368e-08	1.1449994086232136e-05	
HR 3300	73.25	A0	1.416	110.733	0.554	5.7	5.9	45.0	2.21	5.9	False	1.9600099210250325e-09	2.6910474282668732e-06	
HR 3300	73.25	A0	1.121	90.968	0.56	5.7	5.9	45.0	2.21	5.9	False	2.0602115018099567e-09	4.550626799536766e-06	
V592 Pup	66.98	G1	0.162	10.876	20.575	7.1	6.4	80.0	1.34	6.4	True	9.434471183572572e-05	5.7220096900106724e-05	
HR 3341	69.33	A0	0.148	15.763	1.625	5.8	5.9	149.0	1.96	5.9	False	8.814574136723724e-09	3.1394835726397534e-05	
HR 3341	69.33	A0	0.288	19.963	0.58	5.8	5.9	149.0	1.96	5.9	False	7.742506834013992e-10	1.8561940393228302e-05	
HR 3395	26.28	F8	0.197	5.195	0.638	5.4	4.8	125.0	2.08	4.8	False	5.620408534381629e-09	1.598096825651427e-05	
HD 74341 A	72.63	A4	0.129	10.274	0.826	6.4	5.9	320.0	1.72	5.9	False	6.821743277256249e-10	4.642763057462428e-05	
eta Cha	94.97	B8	0.172	16.896	0.859	5.5	5.7	11.0	3.2	5.7	False	9.248820216656686e-08	1.6403355712107605e-05	
eta Cha	94.97	B8	0.226	27.88	0.552	5.5	5.7	11.0	3.2	5.7	False	1.5105023352260528e-08	1.1915195998327604e-05	
Asellus Borealis	55.56	A1	0.188	10.482	1.148	4.5	4.8	527.0	2.22	4.8	False	3.814235724756199e-10	2.4259656777163206e-05	
Asellus Borealis	55.56	A1	0.662	37.183	0.67	4.5	4.8	527.0	2.22	4.8	False	1.0987638570614908e-09	4.353540947912176e-06	
HD 74576	11.186	K3	0.294	3.284	1.235	5.7	4.4	125.0	0.86	4.4	False	1.5856049351552649e-07	8.368807502458605e-06	
bet Car	34.7	A1	0.279	9.682	0.573	1.2	1.5	324.0	3.31	1.5	False	2.796765412200927e-09	1.3027197925237342e-05	
bet Car	34.7	A1	0.166	6.283	0.688	1.2	1.5	324.0	3.31	1.5	False	2.9297822714821953e-09	3.165089843444319e-05	
bet Car	34.7	A1	0.468	16.671	0.533	1.2	1.5	324.0	3.31	1.5	False	2.728314775442082e-09	6.865767218719494e-06	
HIP 46634	35.364	-	0.531	19.051	5.082	7.9	6.8	125.0	0.92	6.8	False	2.142975284457815e-06	5.173349923597923e-06	
HD 84330 B	43.7	G3	1.492	72.203	0.59	7.3	6.0	122.0	1.1	6.0	False	1.9982756365470287e-09	9.231143699143647e-06	
HD 84273	45.235	G5	0.589	27.231	0.723	7.6	6.9	300.0	1.0	6.9	False	1.7473732370736686e-09	1.155194880079907e-05	
4 Sex	47.21	F5	0.349	16.519	3.695	5.8	5.2	300.0	2.69	5.2	False	7.930729437356385e-08	1.071240153901494e-05	
6 Sex	65.24	A4	0.164	10.783	0.695	5.7	5.7	710.0	1.79	5.7	False	7.790689695548461e-10	2.0831918622723246e-05	
AN Sex	7.705	M2	1.627	13.898	1.181	7.0	5.3	149.0	0.55	5.3	False	1.7202166544279376e-07	2.750996015983456e-06	
HR 4013	22.442	G0	0.29	6.681	0.522	5.8	5.1	300.0	1.12	5.1	False	6.495378772756304e-09	1.0964538831962334e-05	
q Vel	31.08	A2	0.266	8.285	0.89	3.6	3.7	50.0	2.23	3.7	False	5.300855265279913e-08	8.96852630538989e-06	
q Vel	31.08	A2	1.772	80.835	0.524	3.6	3.7	50.0	2.23	3.7	False	6.21047240530487e-09	4.162981136254489e-06	
HR 4068	62.58	F3	0.535	36.119	0.941	6.0	5.6	70.0	1.57	5.6	False	7.753538260437585e-09	7.250659210586441e-06	
HD 90712	37.892	G0	0.317	17.358	0.655	6.9	6.1	300.0	1.13	6.1	False	2.445732406512798e-09	2.9732369313383995e-05	
HD 90885 A	33.441	K0	0.333	11.556	2.833	7.6	6.5	300.0	0.93	6.5	False	5.4070395899370184e-08	1.2187589178684162e-05	
HR 4296	58.84	A3	1.634	99.097	0.859	5.8	5.8	456.0	1.68	5.8	False	3.378959566745406e-10	1.596705287725289e-06	
b Leo	38.87	kA	1.246	57.049	0.531	4.2	4.3	425.0	2.04	4.3	False	2.1209902288802834e-09	4.575289527959327e-06	
b Leo	38.87	kA	0.25	9.735	1.609	4.2	4.3	425.0	2.04	4.3	False	8.330145814319049e-10	3.3448735483236145e-05	
HR 4334	53.08	A1	1.765	110.645	0.539	5.2	5.4	10.0	2.08	5.4	False	4.8346106272516865e-08	4.392145582230048e-06	
HR 4372	74.21	A1	0.48	42.27	0.519	6.0	6.0	431.0	1.85	6.0	False	5.774098352778108e-10	4.109811736098648e-06	
89 Leo	27.062	F5	1.133	30.661	1.055	5.3	4.8	300.0	1.38	4.8	False	1.6110190380579763e-09	2.692442584969149e-06	
HR 4502	64.3	A0	0.319	27.003	0.942	5.3	5.5	50.0	2.25	5.5	False	1.7663700847946633e-08	7.4992740602105705e-06	
HD 103599	108.03	F3	0.248	28.408	3.167	8.0	7.4	15.0	1.37	7.4	False	2.602654367240139e-06	1.2860628422091427e-05	
HD 103673	46.788	G5	1.576	75.81	1.127	7.9	7.0	300.0	1.01	7.0	False	5.517240055403485e-10	6.16105041502367e-06	
3 Crv	58.81	A1	0.303	17.81	0.622	5.2	5.4	388.0	1.99	5.4	False	9.824493902688701e-10	1.1540370684848684e-05	
HR 4669	105.94	A0	0.959	121.442	2.483	5.8	6.0	15.0	2.49	6.0	False	1.0406217331929564e-06	2.5586181308505548e-06	
HR 4669	105.94	A0	0.221	34.014	0.565	5.8	6.0	15.0	2.49	6.0	False	8.979183132740544e-09	1.687721237234224e-05	
HR 4692	97.36	B9	0.247	25.536	1.338	6.0	6.3	15.0	2.46	6.3	False	2.2928567844169108e-07	2.7239531251237203e-05	
HR 4796 A	72.78	A0	0.123	8.977	0.598	5.6	5.8	10.0	2.23	5.8	False	2.6466871178812017e-08	1.6402894590532064e-05	
TYC 9412-59-1	103.67	K3	0.533	55.323	0.605	9.0	8.0	4.0	1.19	8.0	False	1.0310682541572456e-07	5.9273691182645735e-06	
HD 110058	129.98	A0	1.142	211.751	0.505	7.6	7.6	15.0	1.7	7.6	False	6.9192574195773285e-09	9.528056092002438e-06	
rho Vir	36.27	A0	0.246	9.76	1.308	4.7	4.8	198.0	1.83	4.8	False	4.688142558760547e-09	2.0479650361626463e-05	
LO Mus	30.44	K1	0.126	4.136	0.637	7.7	6.7	70.0	0.83	6.7	False	5.81619594247472e-09	5.022064521094996e-05	
HD 111520	108.94	F5	0.237	26.548	3.598	8.4	7.8	15.0	1.26	7.8	False	4.487478252295506e-06	2.8717703254755316e-05	
TYC 9245-617-1	94.8	K0	0.126	12.447	16.634	8.8	7.7	15.0	1.29	7.7	True	0.000455241046131319	3.791274748084568e-05	
HD 113524	119.33	F6	1.547	184.662	2.021	8.5	7.9	15.0	1.29	7.9	False	4.750311033045554e-07	3.005978696460439e-06	
HR 4979	20.67	G3	0.145	3.003	0.843	4.0	3.3	125.0	1.78	3.3	False	6.366963807872686e-09	0.00011108492969122674	
HR 5008	71.93	A2	0.813	58.923	0.568	5.5	5.5	907.0	1.89	5.5	False	6.081038621992361e-10	2.1836707134899958e-06	
iot Cen	18.021	kA	0.336	6.145	0.534	2.5	2.7	200.0	2.14	2.7	False	1.0654928022616407e-08	1.743128723196731e-05	
iot Cen	18.021	kA	1.585	28.64	0.715	2.5	2.7	200.0	2.14	2.7	False	1.1509923107472717e-08	1.7797435936081853e-06	
HD 118878	122.91	A0	0.192	26.572	1.042	6.3	6.3	16.0	2.21	6.3	False	6.580249463325954e-08	8.07357584584118e-05	
HD 118991 A	86.82	B8	0.958	87.497	3.205	5.1	5.4	15.0	3.21	5.4	True	4.252791215947289e-06	3.2315807496797304e-06	
HD 119727	103.76	A1	0.129	14.089	0.651	6.2	6.2	15.0	2.18	6.2	False	1.3789389301065272e-08	8.231006673178411e-05	
HD 122973	51.85	G2	1.002	59.785	0.577	7.4	6.8	300.0	1.19	6.8	False	1.262568256773134e-09	4.840053704564713e-06	
HR 5357	68.94	A2	0.244	19.605	0.886	5.7	5.7	16.0	2.12	5.7	False	1.0054401748793586e-07	2.656495497063945e-05	
HD 128400	20.255	G6	0.463	10.828	1.715	6.0	5.2	300.0	1.01	5.2	False	9.902256349331259e-09	1.3080545648105661e-05	
HD 131835	133.66	A2	0.3	41.343	1.003	7.6	7.6	16.0	1.77	7.6	False	4.654981759111099e-08	1.067561646910616e-05	
HD 132094	176.67	B9	0.392	73.095	0.728	7.0	7.3	16.0	2.48	7.3	False	5.2214697429868006e-09	1.1926569484325274e-05	
HR 5663	52.37	A2	0.404	24.201	0.903	5.6	5.5	547.0	1.66	5.5	False	4.244811406372966e-10	2.3363864572716343e-05	
bet Cir	30.55	A3	0.132	5.128	1.232	3.8	3.8	536.0	1.93	3.8	False	1.282966098705584e-09	3.4640171099284663e-05	
bet Cir	30.55	A3	0.222	7.202	1.017	3.8	3.8	536.0	1.93	3.8	False	1.2301720435832375e-09	1.650845487358e-05	
gam TrA	56.37	A1	0.178	11.783	1.227	2.6	2.5	291.0	3.41	2.5	False	3.9078040481571307e-10	6.40828190856565e-05	
HD 136482	148.27	B8	0.301	45.7	0.58	6.5	6.8	16.0	2.71	6.8	False	4.654319065268132e-09	2.8505309386559163e-05	
HD 137919	154.16	B9	0.141	21.781	2.493	6.2	6.5	16.0	2.87	6.5	False	4.299172255863229e-07	3.776340151483737e-05	
HR 5751	55.32	A3	1.776	98.535	1.171	5.9	5.8	16.0	1.69	5.8	False	4.6594745866216933e-07	2.1259575552377066e-06	
g Lup	17.437	F3	0.192	3.354	1.546	4.1	3.7	200.0	1.42	3.7	False	4.8306428159192014e-08	5.6354804711777875e-05	
HD 139883	111.03	F2	0.188	20.915	8.787	7.9	7.5	16.0	1.51	7.5	False	1.9243729310145626e-05	2.231185782348081e-05	
eps Ser	21.598	kA	0.207	4.528	1.41	3.5	3.4	553.0	1.76	3.4	False	2.6228006299454427e-09	2.0447515567336452e-05	
HD 142315	145.34	B9	0.751	151.406	0.642	6.6	6.7	10.0	4.17	6.7	False	8.113652831586443e-09	5.948445750400413e-06	
HD 142315	145.34	B9	0.163	32.472	0.506	6.6	6.7	10.0	4.17	6.7	False	5.547031889395696e-09	4.59691003316726e-05	
48 Lib	143.46	B8	0.293	51.699	0.838	4.7	4.8	10.0	4.68	4.8	False	3.9535544559143605e-08	2.2784021352325518e-05	
HD 145689 A	55.55	A3	0.891	50.193	0.89	5.7	5.7	50.0	1.8	5.7	False	1.6611954226710653e-08	2.357375811439578e-06	
HD 145689 A	55.55	A3	0.302	17.642	0.533	5.7	5.7	50.0	1.8	5.7	False	2.077083093431676e-09	1.6751653143047218e-05	
d Sco	41.29	A1	0.128	5.796	1.265	4.6	4.9	26.0	2.04	4.9	False	3.629471617129305e-07	3.364124649519669e-05	
HR 6094	12.908	G5	0.778	15.385	6.675	4.8	4.0	300.0	1.1	4.0	True	8.525255705886324e-06	5.182052876508234e-06	
zet TrA	12.177	F9	0.217	3.79	0.686	4.4	3.6	125.0	1.54	3.6	False	2.6532812879543418e-08	2.0159093311846268e-05	
zet TrA	12.177	F9	1.23	20.734	0.854	4.4	3.6	125.0	1.54	3.6	False	1.835068755972082e-08	3.8375847202118675e-06	
HD 149813	31.428	G3	0.129	4.446	0.734	6.9	6.1	300.0	1.01	6.1	False	3.6274727310137624e-09	7.422011428947664e-05	
HD 152555	45.316	F8	0.188	8.661	0.854	7.1	6.5	149.0	1.16	6.5	False	1.9041556447799634e-09	3.817059545197286e-05	
V824 Ara	30.506	K1	0.273	8.377	1.188	6.0	4.9	26.0	2.26	4.9	False	5.231792227446388e-07	4.744451379614313e-05	
V824 Ara	30.506	K1	0.803	24.882	0.717	6.0	4.9	26.0	2.26	4.9	False	1.0378228922460959e-07	2.816088007807576e-06	
pi Ara	44.56	A5	0.234	13.195	2.421	4.9	4.9	872.0	1.72	4.9	False	5.982369812639623e-10	3.94241010726936e-05	
gam Oph	31.52	A1	0.225	9.305	0.661	3.5	3.7	520.0	2.14	3.7	False	3.402739818695144e-09	2.6926242383422804e-05	
HD 164249 A	49.61	F6	0.178	11.618	3.932	6.5	6.0	26.0	1.38	6.0	False	7.910094729170709e-06	2.875144549926453e-05	
phi Oct	59.71	A0	0.121	7.789	0.869	5.2	5.4	254.0	2.12	5.4	False	1.0353713139526503e-09	4.8368503053426126e-05	
HR 6948	37.055	F5	0.589	24.892	0.681	5.9	5.3	125.0	1.46	5.3	False	2.8622093109656087e-09	4.054904126449209e-06	
HR 7012	28.55	A7	0.141	4.116	0.709	4.4	4.3	26.0	1.7	4.3	False	1.1712707670177315e-07	1.5220167707967364e-05	
111 Her	28.89	A5	0.347	11.899	16.609	4.2	4.4	420.0	1.78	4.4	True	2.3427766124981202e-05	5.18960559177327e-06	
eta Tel A	48.22	A0	0.69	35.211	0.623	4.8	5.1	26.0	2.15	5.1	False	2.9709170378639864e-08	3.6544392985118774e-06	
eta Tel A	48.22	A0	0.321	15.49	1.501	4.8	5.1	26.0	2.15	5.1	False	5.476564930695033e-07	2.3756310919389912e-05	
Rukbat	55.74	B8	0.14	9.034	3.555	3.8	4.2	149.0	2.92	4.2	False	1.818118212767573e-07	4.5425807301123154e-05	
c Aql	60.68	A0	0.127	7.732	8.225	5.5	5.6	448.0	1.84	5.6	False	3.598721576125375e-07	2.682360473344063e-05	
HD 183414	38.184	G3	1.359	52.096	1.055	7.2	6.4	125.0	1.06	6.4	False	6.139167139775369e-09	2.331338868731625e-06	
eps Pav	32.22	A0	0.337	13.829	0.998	3.7	3.8	50.0	2.3	3.8	False	8.788905127838864e-08	1.9364731586861373e-05	
eps Pav	32.22	A0	0.321	10.62	1.68	3.7	3.8	50.0	2.3	3.8	False	3.421875281610203e-07	1.2157299570138782e-05	
Peacock	54.82	B2	1.778	97.468	1.244	1.9	2.5	45.0	9.69	2.5	False	5.3917491027990376e-08	1.9476472357156714e-06	
Peacock	54.82	B2	0.129	7.926	3.519	1.9	2.5	45.0	9.69	2.5	False	1.5724506943446573e-06	3.268243616108972e-05	
Peacock	54.82	B2	0.516	30.865	0.748	1.9	2.5	45.0	9.69	2.5	False	1.136910416334642e-08	5.18638127785388e-06	
Peacock	54.82	B2	0.289	17.738	0.998	1.9	2.5	45.0	9.69	2.5	False	3.3712787265034684e-08	1.2056170105777359e-05	
Peacock	54.82	B2	1.53	116.384	0.729	1.9	2.5	45.0	9.69	2.5	False	1.0797147980227968e-08	2.7381406634055804e-06	
HD 194188	66.93	A9	0.313	29.582	0.868	6.4	6.2	699.0	1.57	6.2	False	2.51465496735302e-10	1.603605897956565e-05	
HD 195005	32.129	F7	0.183	6.985	0.518	6.3	5.6	300.0	1.2	5.6	False	3.146214436244154e-09	3.2227948609883375e-05	
iot Del	59.47	A1	0.151	9.811	0.562	5.2	5.4	66.0	3.34	5.4	False	1.269586558415784e-09	1.7367741957064457e-05	
AU Mic	9.725	M1	0.866	11.761	0.556	6.9	4.8	26.0	0.64	4.8	False	4.2573427804294504e-07	2.7607055160904112e-06	
HR 8013	21.287	F6	0.159	4.719	0.648	5.2	4.7	200.0	1.24	4.7	False	8.0940964457952e-09	7.028971742174956e-05	
HD 202917	46.849	G7	0.139	7.431	1.285	7.9	7.0	45.0	1.02	7.0	False	7.141847672713545e-08	0.00011576209479821571	
HIP 108405	14.86	M2	0.309	4.685	0.702	8.3	6.1	30.0	0.4	6.1	False	3.747547889615169e-07	1.196780717067556e-05	
eps Ind	3.622	K5	1.013	4.513	10.246	3.5	2.3	500.0	0.81	2.3	True	0.00017811527826952766	1.0536679843707182e-06	
HR 8547	43.93	A3	1.71	75.135	1.632	5.2	5.1	508.0	1.73	5.1	False	6.467201311430721e-10	6.542838201848461e-06	
TW PsA	7.608	K4	0.301	3.003	0.775	5.5	3.8	200.0	0.81	3.8	False	6.51910566736289e-08	1.6629805139638655e-05	
Fomalhaut	7.704	A4	1.567	12.078	1.7	0.8	0.9	749.0	1.8	0.9	False	2.038861578923704e-08	1.3619830531155352e-06	
HD 217343	31.78	G5	0.202	6.977	1.632	6.8	6.0	149.0	1.06	6.0	False	4.2636301477227023e-08	1.8364138350529088e-05	
HR 8799	41.29	F0	1.603	66.724	7.923	5.6	5.3	42.0	1.55	5.3	True	4.7600435223657256e-05	1.8929000111216586e-06	
HR 8799	41.29	F0	0.534	22.364	5.126	5.6	5.3	42.0	1.55	5.3	True	1.1052401365113095e-05	2.9461806332535345e-06	
HR 8843	20.46	F6	0.273	5.914	7.414	5.1	4.6	200.0	1.25	4.6	False	9.291974117072453e-06	2.050943219295474e-05	
kap Psc	47.06	A2	0.136	7.467	0.758	4.7	5.0	149.0	2.07	5.0	False	1.7637360570575074e-09	7.315640798547847e-05	
HD 221231	30.313	G1	0.792	29.708	0.711	6.5	5.7	300.0	1.1	5.7	False	3.881737271040625e-09	2.3964111470044058e-06	
HD 224228	21.927	K2	0.316	7.067	0.573	7.3	6.0	149.0	0.84	6.0	False	7.711657561593122e-09	1.009992119837443e-05	
eta Tuc	47.44	A1	0.786	38.951	0.816	4.8	4.9	45.0	2.14	4.9	False	2.1152508748476197e-08	4.422109898573468e-06	
eta Tuc	47.44	A1	0.174	9.472	2.64	4.8	4.9	45.0	2.14	4.9	False	9.626183539637523e-07	2.2442079714613135e-05	
BU Psc	64.7	A8	0.215	13.986	2.361	6.5	6.3	554.0	1.49	6.3	False	5.570543812719746e-10	3.630704273582831e-05	
HD 105	38.845	G0	0.3	11.718	17.689	6.9	6.2	45.0	1.14	6.2	True	0.0010743048973779353	1.7063961813209547e-05	
HD 1237 A	17.565	G8	0.296	5.703	1.818	5.9	5.0	200.0	1.01	5.0	False	9.885174045962799e-08	1.112079982329319e-05	
HD 1466	42.97	F8	0.142	6.161	0.836	6.9	6.2	45.0	1.19	6.2	False	2.9528838189254302e-08	3.485769982468513e-05	
lam01 Phe	52.97	A1	0.614	37.651	1.277	4.5	4.8	473.0	2.18	4.8	False	4.3384105695442416e-10	4.718955702460682e-06	
bet01 Tuc	41.41	B8	0.289	11.957	0.544	4.4	4.7	45.0	2.44	4.7	False	5.681856128377877e-09	3.0229594973103132e-05	
bet01 Tuc	41.41	B8	0.82	34.585	0.548	4.4	4.7	45.0	2.44	4.7	False	5.832787259286431e-09	3.968881053731026e-06	
HD 3221	44.499	K4	0.676	40.286	4.144	8.4	6.7	45.0	1.06	6.7	False	3.7356057222771768e-06	6.978932073600169e-06	
HD 3375	57.099	F2	0.31	18.187	1.264	6.4	6.1	30.0	1.51	6.1	False	1.2673942495419528e-07	1.438174783247667e-05	
HD 3821 A	26.496	G1	1.725	45.983	0.582	6.4	5.6	300.0	1.05	5.6	False	4.846886728669453e-09	2.1621810914956654e-06	
ksi Phe	68.43	A3	1.822	127.491	23.699	5.5	5.6	767.0	1.91	5.6	True	4.8716414320536126e-06	2.4032157968177674e-06	
HD 5294	29.917	G5	1.514	51.2	0.69	6.7	5.9	300.0	1.03	5.9	False	3.965546983717897e-09	1.974909442773403e-06	
48 Cet	71.38	A0	0.159	11.384	4.499	4.8	5.0	553.0	2.27	5.0	False	1.8359707704279573e-08	1.2633960774402303e-05	
phi Eri	47.12	B8	0.284	13.499	0.734	3.5	4.0	45.0	3.58	4.0	False	1.4796015272466528e-08	2.4196330607707396e-05	
